,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality
651,10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
652,9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,5
654,9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,6
655,8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5,5
657,10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
658,12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7
660,7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,4
662,7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9,5
663,7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6,6
666,9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,5
667,8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,6
668,11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6
669,10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,5
670,11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6
673,9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,5
677,10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6
678,8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9,5
680,10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,5
681,13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5
683,8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,5
685,9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,5
687,7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,5
689,7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4,5
690,8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4,5
691,7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7,3
692,9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,5
695,9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,5
697,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
698,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
699,9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7,5
700,11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8,6
701,10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,6
703,7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4,6
706,8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,5
707,7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,5
708,7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5,5
709,7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,6
711,10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1,5
712,8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,5
713,8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4,5
715,9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,5
716,7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,6
720,7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5,5
721,8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
722,8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2,5
723,7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10,5
726,9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,5
732,8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5,5
734,7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,5
736,7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
738,8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,6
739,9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2,5
740,9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,5
742,9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,5
745,11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,5
746,7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6
747,8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9,6
755,7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,6
759,8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
760,8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,5
766,9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5,6
769,7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6
772,9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,5
773,9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,5
775,7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,6
777,6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,6
780,7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,5
781,7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,6
784,6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5
787,9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5
788,10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
789,10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
791,7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,6
794,7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8,5
796,10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18,10.2,5
798,9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8,7
800,9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6
803,5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,7
804,7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,6
806,8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
807,8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,7
808,8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
809,7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,5
813,10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5
814,6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,4
816,10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5
817,9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,6
819,7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4,5
820,9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,5
821,7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,5
823,6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5
825,7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,5
826,7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
827,7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11,7
829,7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,8
830,5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
831,7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,4
833,10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,3
834,11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,4
839,10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,7
841,11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,7
842,6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,5
844,7.1,0.685,0.35,2,0.088,9,92,0.9963,3.28,0.62,9.4,5
847,6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
848,7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,6
849,6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
850,6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8,5
853,8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,5
857,9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
859,11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,7
861,7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
862,5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5,6
863,7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4,5
864,7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7,5
866,7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,5
868,6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,6
870,7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,6
871,7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6
872,6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,5
873,7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,4
875,10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,7
876,8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,7
877,7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,4
883,8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12,6
884,7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
885,8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6
886,8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5,5
887,9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,6
888,10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,7
892,7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5
893,10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,6
897,8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
898,7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
899,8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
901,8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,5
903,7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
904,6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
905,6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
907,7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,5
908,6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5,6
910,7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6
913,10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,6
914,9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,7
915,7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6
917,5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11,5
922,8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
923,8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
924,6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6
926,8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,7
927,9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2,6
928,8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,4
929,8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5
932,7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
933,7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5,6
937,8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6
939,7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,7
941,9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,7
942,9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,7
943,10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,7
945,8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,7
946,10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,7
947,10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,7
948,8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7
949,8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
951,8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
953,8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2,7
954,10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,7
957,9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3,6
960,8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10,5
962,7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,5
963,6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5,5
964,8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,6
965,8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6
967,9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,7
968,8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,5
969,9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2,6
970,6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,5
971,10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
973,10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,7
974,8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7,5
977,7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
982,9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10,5
984,9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6
985,12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
991,7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5
993,6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4,6
995,10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,5
999,8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,6
1001,7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,7
1003,9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7
1004,6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
1005,8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,5
1008,9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7
1009,8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,7
1010,9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9,5
1012,8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,6
1014,7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10,6
1015,8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,6
1024,8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,6
1026,8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4,6
1028,6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,5
1029,7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6
1034,7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,6
1037,7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,7
1038,7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,5
1039,8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6,7
1041,7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2,5
1042,6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,6
1043,8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6
1046,6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,6
1047,7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6
1048,7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5
1054,8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7,7
1058,7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1,5
1061,11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,6
1063,8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,6
1066,7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,6
1070,8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,5
1071,9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,7
1076,9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,7
1079,8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5
1081,10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8,6
1082,7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,7
1083,7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
1085,7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
1086,6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,5
1088,7.9,0.19,0.42,1.6,0.057,18,30,0.994,3.29,0.69,11.2,6
1090,11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
1091,10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,8
1092,7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,6
1093,7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,6
1098,8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
1099,8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,7
1102,7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6
1104,7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6
1112,5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,7
1113,7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,6
1114,8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,6
1123,6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,6
1125,6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,4
1126,8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3,7
1130,10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,6
1131,9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4,6
1132,5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5
1133,7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,7
1136,8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,6
1142,8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,6
1143,6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,6
1146,8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,6
1147,7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8,6
1149,7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6,6
1153,8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5
1155,6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4,6
1156,8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5
1158,5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,7
1160,10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,5
1161,10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,7
1164,9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
1166,8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,5
1168,8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,7
1170,7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,6
1171,9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5,6
1173,9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,6
1175,7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6
1176,6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,6
1177,6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4
1178,7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,7
1179,5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4,5
1180,8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6
1181,8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6
1183,10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,6
1185,6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
1186,7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6
1188,7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6
1189,6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
1194,6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5
1195,7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,6
1196,6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,6
1197,7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6
1198,7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6
1199,7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9,6
1205,7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
1209,7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
1210,6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,7
1212,6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,5
1213,6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
1215,10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,6
1216,8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,6
1219,8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,6
1220,9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,6
1223,8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,6
1225,12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,6
1226,9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,5
1228,9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,5
1231,7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,6
1232,7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,5
1233,7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5
1234,10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,4
1235,7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
1236,6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,4
1237,7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,6
1239,8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,4
1240,6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4
1247,7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,5
1248,7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
1249,6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,6
1251,7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6
1252,7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,5
1253,7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,5
1260,6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
1261,8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3,5
1263,9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,5
1264,8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,4
